Geolocation,Major Occupation,Year,Quarter,Female,Male
REGION V,Craft and Related Trades Workers,2021,Q3,46.899,112.548
REGION V,Elementary Occupations,2021,Q3,195.984,503.892
REGION V,Managers,2021,Q3,86.037,75.349
REGION V,Plant and Machine Operators and Assemblers,2021,Q3,3.599,129.428
REGION V,Professionals,2021,Q3,85.957,38.438
REGION V,Service and Sales Workers,2021,Q3,272.366,140.054
REGION V,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,74.788,334.158
REGION V,Technicians and Associate Professionals,2021,Q3,45.219,32.56
REGION V,Armed Forces Occupations,2021,Q4,0.0,5.743
REGION V,Clerical Support Workers,2021,Q4,29.337,48.73
REGION V,Craft and Related Trades Workers,2021,Q4,57.393,111.639
REGION V,Elementary Occupations,2021,Q4,220.552,556.532
REGION V,Managers,2021,Q4,78.732,69.489
REGION V,Plant and Machine Operators and Assemblers,2021,Q4,11.91,109.377
REGION V,Professionals,2021,Q4,110.82,47.033
REGION V,Service and Sales Workers,2021,Q4,202.845,153.33
REGION V,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,153.381,275.873
REGION V,Technicians and Associate Professionals,2021,Q4,43.982,31.436
REGION VI,Armed Forces Occupations,2019,Q1,0.0,2.732
REGION VI,Clerical Support Workers,2019,Q1,90.21,57.866
REGION VI,Craft and Related Trades Workers,2019,Q1,31.325,177.713
REGION VI,Elementary Occupations,2019,Q1,317.055,658.728
REGION VI,Managers,2019,Q1,186.913,158.324
REGION VI,Plant and Machine Operators and Assemblers,2019,Q1,0.74,184.305
REGION VI,Professionals,2019,Q1,113.01,33.942
REGION VI,Service and Sales Workers,2019,Q1,331.679,240.955
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,73.678,282.731
REGION VI,Technicians and Associate Professionals,2019,Q1,57.233,44.063
REGION VI,Armed Forces Occupations,2019,Q2,0.519,2.903
REGION VI,Clerical Support Workers,2019,Q2,101.29,55.549
REGION VI,Craft and Related Trades Workers,2019,Q2,9.431,164.252
REGION VI,Elementary Occupations,2019,Q2,262.243,633.595
REGION VI,Managers,2019,Q2,160.538,161.901
REGION VI,Plant and Machine Operators and Assemblers,2019,Q2,3.426,162.542
REGION VI,Professionals,2019,Q2,116.535,47.876
REGION VI,Service and Sales Workers,2019,Q2,305.701,231.006
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,65.77,295.09
REGION VI,Technicians and Associate Professionals,2019,Q2,62.14,60.036
REGION VI,Armed Forces Occupations,2019,Q3,0.0,0.335
REGION VI,Clerical Support Workers,2019,Q3,102.676,53.126
REGION VI,Craft and Related Trades Workers,2019,Q3,20.308,132.887
REGION VI,Elementary Occupations,2019,Q3,316.428,647.724
REGION VI,Managers,2019,Q3,149.96,145.981
REGION VI,Plant and Machine Operators and Assemblers,2019,Q3,1.603,167.999
REGION VI,Professionals,2019,Q3,111.835,48.698
REGION VI,Service and Sales Workers,2019,Q3,361.446,248.847
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,54.025,345.296
REGION VI,Technicians and Associate Professionals,2019,Q3,71.285,33.504
REGION VI,Armed Forces Occupations,2019,Q4,0.0,0.602
REGION VI,Clerical Support Workers,2019,Q4,108.347,66.554
REGION VI,Craft and Related Trades Workers,2019,Q4,18.13,140.583
REGION VI,Elementary Occupations,2019,Q4,314.893,690.445
REGION VI,Managers,2019,Q4,171.925,146.216
REGION VI,Plant and Machine Operators and Assemblers,2019,Q4,3.154,177.954
REGION VI,Professionals,2019,Q4,101.726,42.191
REGION VI,Service and Sales Workers,2019,Q4,338.898,213.452
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,92.593,359.422
REGION VI,Technicians and Associate Professionals,2019,Q4,64.774,45.209
REGION VI,Armed Forces Occupations,2020,Q1,0.0,4.938
REGION VI,Clerical Support Workers,2020,Q1,106.568,74.8
REGION VI,Craft and Related Trades Workers,2020,Q1,13.95,145.623
REGION VI,Elementary Occupations,2020,Q1,282.233,667.379
REGION VI,Managers,2020,Q1,145.911,113.375
REGION VI,Plant and Machine Operators and Assemblers,2020,Q1,2.623,206.537
REGION VI,Professionals,2020,Q1,139.047,36.024
REGION VI,Service and Sales Workers,2020,Q1,376.587,251.536
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,76.518,315.031
REGION VI,Technicians and Associate Professionals,2020,Q1,61.06,45.767
REGION VI,Armed Forces Occupations,2020,Q2,0.0,3.484
REGION VI,Clerical Support Workers,2020,Q2,88.801,58.957
REGION VI,Craft and Related Trades Workers,2020,Q2,14.445,90.226
REGION VI,Elementary Occupations,2020,Q2,258.555,597.466
REGION VI,Managers,2020,Q2,130.148,131.588
REGION VI,Plant and Machine Operators and Assemblers,2020,Q2,3.27,135.974
REGION VI,Professionals,2020,Q2,103.408,47.107
REGION VI,Service and Sales Workers,2020,Q2,280.78,201.861
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,56.202,329.343
REGION VI,Technicians and Associate Professionals,2020,Q2,55.438,40.966
REGION VI,Armed Forces Occupations,2020,Q3,0.451,1.846
REGION VI,Clerical Support Workers,2020,Q3,111.9,57.326
REGION VI,Craft and Related Trades Workers,2020,Q3,14.512,136.629
REGION VI,Elementary Occupations,2020,Q3,356.662,825.521
REGION VI,Managers,2020,Q3,125.231,84.546
REGION VI,Plant and Machine Operators and Assemblers,2020,Q3,2.403,182.416
REGION VI,Professionals,2020,Q3,88.394,43.087
REGION VI,Service and Sales Workers,2020,Q3,322.823,189.766
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,100.728,362.232
REGION VI,Technicians and Associate Professionals,2020,Q3,64.057,33.778
REGION VI,Armed Forces Occupations,2020,Q4,1.453,5.047
REGION VI,Clerical Support Workers,2020,Q4,97.975,53.792
REGION VI,Craft and Related Trades Workers,2020,Q4,18.436,136.491
REGION VI,Elementary Occupations,2020,Q4,267.595,728.174
REGION VI,Managers,2020,Q4,108.75,77.482
REGION VI,Plant and Machine Operators and Assemblers,2020,Q4,2.952,204.131
REGION VI,Professionals,2020,Q4,109.465,42.348
REGION VI,Service and Sales Workers,2020,Q4,333.655,200.796
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,91.409,369.822
REGION VI,Technicians and Associate Professionals,2020,Q4,50.24,37.801
REGION VI,Armed Forces Occupations,2021,Q1,0.0,3.391
REGION VI,Clerical Support Workers,2021,Q1,79.039,63.06
REGION VI,Craft and Related Trades Workers,2021,Q1,5.335,133.406
REGION VI,Elementary Occupations,2021,Q1,246.668,784.411
REGION VI,Managers,2021,Q1,60.856,94.568
REGION VI,Plant and Machine Operators and Assemblers,2021,Q1,0.478,193.506
REGION VI,Professionals,2021,Q1,101.07,56.582
REGION VI,Service and Sales Workers,2021,Q1,288.827,268.031
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,61.923,292.736
REGION VI,Technicians and Associate Professionals,2021,Q1,39.89,36.837
REGION VI,Armed Forces Occupations,2021,Q2,0.0,5.696
REGION VI,Clerical Support Workers,2021,Q2,114.112,90.383
REGION VI,Craft and Related Trades Workers,2021,Q2,21.799,145.171
REGION VI,Elementary Occupations,2021,Q2,367.409,722.106
REGION VI,Managers,2021,Q2,114.733,97.58
REGION VI,Plant and Machine Operators and Assemblers,2021,Q2,2.591,176.478
REGION VI,Professionals,2021,Q2,116.653,50.764
REGION VI,Service and Sales Workers,2021,Q2,398.93,252.793
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,122.502,374.519
REGION VI,Technicians and Associate Professionals,2021,Q2,47.31,53.421
REGION VI,Armed Forces Occupations,2021,Q3,0.0,2.782
REGION VI,Clerical Support Workers,2021,Q3,110.462,80.734
REGION VI,Craft and Related Trades Workers,2021,Q3,26.984,128.738
REGION VI,Elementary Occupations,2021,Q3,345.644,815.238
REGION VI,Managers,2021,Q3,110.679,71.499
REGION VI,Plant and Machine Operators and Assemblers,2021,Q3,1.339,168.196
REGION VI,Professionals,2021,Q3,93.705,35.244
REGION VI,Service and Sales Workers,2021,Q3,407.417,231.182
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,113.785,374.048
REGION VI,Technicians and Associate Professionals,2021,Q3,52.23,37.799
REGION VI,Armed Forces Occupations,2021,Q4,155.895,1.752
REGION VI,Clerical Support Workers,2021,Q4,106.609,82.562
REGION VI,Craft and Related Trades Workers,2021,Q4,50.671,142.401
REGION VI,Elementary Occupations,2021,Q4,284.412,789.686
REGION VI,Managers,2021,Q4,58.581,100.148
REGION VI,Plant and Machine Operators and Assemblers,2021,Q4,9.144,204.244
REGION VI,Professionals,2021,Q4,101.487,47.467
REGION VI,Service and Sales Workers,2021,Q4,314.984,218.059
REGION VI,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,211.581,375.877
REGION VI,Technicians and Associate Professionals,2021,Q4,59.233,37.683
REGION VII,Armed Forces Occupations,2019,Q1,0.0,0.8
REGION VII,Clerical Support Workers,2019,Q1,122.786,87.229
REGION VII,Craft and Related Trades Workers,2019,Q1,47.475,307.045
REGION VII,Elementary Occupations,2019,Q1,270.176,487.384
REGION VII,Managers,2019,Q1,188.104,131.795
REGION VII,Plant and Machine Operators and Assemblers,2019,Q1,37.945,213.145
REGION VII,Professionals,2019,Q1,101.545,64.977
REGION VII,Service and Sales Workers,2019,Q1,354.179,239.728
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,109.574,246.42
REGION VII,Technicians and Associate Professionals,2019,Q1,79.842,55.674
REGION VII,Armed Forces Occupations,2019,Q2,0.0,0.56
REGION VII,Clerical Support Workers,2019,Q2,106.931,80.722
REGION VII,Craft and Related Trades Workers,2019,Q2,47.924,313.013
REGION VII,Elementary Occupations,2019,Q2,235.936,440.818
REGION VII,Managers,2019,Q2,167.515,130.14
REGION VII,Plant and Machine Operators and Assemblers,2019,Q2,29.442,213.907
REGION VII,Professionals,2019,Q2,91.233,35.125
REGION VII,Service and Sales Workers,2019,Q2,405.97,256.758
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,131.214,307.749
REGION VII,Technicians and Associate Professionals,2019,Q2,58.247,66.759
REGION VII,Armed Forces Occupations,2019,Q3,1.029,1.4
REGION VII,Clerical Support Workers,2019,Q3,121.344,84.634
REGION VII,Craft and Related Trades Workers,2019,Q3,55.299,266.893
REGION VII,Elementary Occupations,2019,Q3,256.553,444.202
REGION VII,Managers,2019,Q3,163.888,108.234
REGION VII,Plant and Machine Operators and Assemblers,2019,Q3,27.318,210.438
REGION VII,Professionals,2019,Q3,126.215,51.354
REGION VII,Service and Sales Workers,2019,Q3,326.586,246.172
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,127.178,302.216
REGION VII,Technicians and Associate Professionals,2019,Q3,53.914,50.348
REGION VII,Armed Forces Occupations,2019,Q4,0.0,0.0
REGION VII,Clerical Support Workers,2019,Q4,124.346,99.766
REGION VII,Craft and Related Trades Workers,2019,Q4,46.185,227.211
REGION VII,Elementary Occupations,2019,Q4,254.682,495.244
REGION VII,Managers,2019,Q4,190.533,121.625
REGION VII,Plant and Machine Operators and Assemblers,2019,Q4,54.887,250.134
REGION VII,Professionals,2019,Q4,117.599,51.543
REGION VII,Service and Sales Workers,2019,Q4,387.112,264.341
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,131.762,310.839
REGION VII,Technicians and Associate Professionals,2019,Q4,53.376,49.36
REGION VII,Armed Forces Occupations,2020,Q1,0.0,3.533
REGION VII,Clerical Support Workers,2020,Q1,142.321,86.619
REGION VII,Craft and Related Trades Workers,2020,Q1,70.962,286.06
REGION VII,Elementary Occupations,2020,Q1,250.066,482.936
REGION VII,Managers,2020,Q1,124.392,125.242
REGION VII,Plant and Machine Operators and Assemblers,2020,Q1,31.298,250.895
REGION VII,Professionals,2020,Q1,130.545,59.184
REGION VII,Service and Sales Workers,2020,Q1,436.771,280.445
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,140.877,280.69
REGION VII,Technicians and Associate Professionals,2020,Q1,57.271,61.664
REGION VII,Armed Forces Occupations,2020,Q2,0.0,2.12
REGION VII,Clerical Support Workers,2020,Q2,109.429,74.37
REGION VII,Craft and Related Trades Workers,2020,Q2,31.248,217.042
REGION VII,Elementary Occupations,2020,Q2,218.123,355.644
REGION VII,Managers,2020,Q2,102.792,92.001
REGION VII,Plant and Machine Operators and Assemblers,2020,Q2,25.134,162.706
REGION VII,Professionals,2020,Q2,104.161,50.126
REGION VII,Service and Sales Workers,2020,Q2,262.383,233.7
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,104.481,313.774
REGION VII,Technicians and Associate Professionals,2020,Q2,69.384,60.487
REGION VII,Armed Forces Occupations,2020,Q3,0.0,1.52
REGION VII,Clerical Support Workers,2020,Q3,102.958,70.534
REGION VII,Craft and Related Trades Workers,2020,Q3,31.056,199.206
REGION VII,Elementary Occupations,2020,Q3,285.616,378.358
REGION VII,Managers,2020,Q3,136.636,83.29
REGION VII,Plant and Machine Operators and Assemblers,2020,Q3,30.947,153.023
REGION VII,Professionals,2020,Q3,97.479,55.688
REGION VII,Service and Sales Workers,2020,Q3,293.212,211.087
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,173.288,409.762
REGION VII,Technicians and Associate Professionals,2020,Q3,46.651,36.22
REGION VII,Armed Forces Occupations,2020,Q4,0.272,0.462
REGION VII,Clerical Support Workers,2020,Q4,106.161,84.025
REGION VII,Craft and Related Trades Workers,2020,Q4,41.162,242.293
REGION VII,Elementary Occupations,2020,Q4,222.364,303.922
REGION VII,Managers,2020,Q4,134.708,96.756
REGION VII,Plant and Machine Operators and Assemblers,2020,Q4,18.409,173.561
REGION VII,Professionals,2020,Q4,119.668,49.522
REGION VII,Service and Sales Workers,2020,Q4,312.366,228.766
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,121.296,392.553
REGION VII,Technicians and Associate Professionals,2020,Q4,49.95,55.478
REGION VII,Armed Forces Occupations,2021,Q1,0.003,7.384
REGION VII,Clerical Support Workers,2021,Q1,78.202,80.294
REGION VII,Craft and Related Trades Workers,2021,Q1,22.502,261.153
REGION VII,Elementary Occupations,2021,Q1,195.818,512.213
REGION VII,Managers,2021,Q1,88.509,93.447
REGION VII,Plant and Machine Operators and Assemblers,2021,Q1,22.34,174.021
REGION VII,Professionals,2021,Q1,68.967,52.666
REGION VII,Service and Sales Workers,2021,Q1,265.973,283.78
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,106.284,464.27
REGION VII,Technicians and Associate Professionals,2021,Q1,31.254,34.093
REGION VII,Armed Forces Occupations,2021,Q2,0.0,3.51
REGION VII,Clerical Support Workers,2021,Q2,144.163,101.534
REGION VII,Craft and Related Trades Workers,2021,Q2,36.763,268.594
REGION VII,Elementary Occupations,2021,Q2,320.455,519.305
REGION VII,Managers,2021,Q2,109.601,86.925
REGION VII,Plant and Machine Operators and Assemblers,2021,Q2,32.195,241.179
REGION VII,Professionals,2021,Q2,126.204,58.538
REGION VII,Service and Sales Workers,2021,Q2,543.789,297.446
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,126.69,357.098
REGION VII,Technicians and Associate Professionals,2021,Q2,43.342,61.654
REGION VII,Armed Forces Occupations,2021,Q3,0.026,0.607
REGION VII,Clerical Support Workers,2021,Q3,142.476,106.569
REGION VII,Craft and Related Trades Workers,2021,Q3,52.167,285.353
REGION VII,Elementary Occupations,2021,Q3,283.87,458.292
REGION VII,Managers,2021,Q3,133.389,59.924
REGION VII,Plant and Machine Operators and Assemblers,2021,Q3,19.78,194.973
REGION VII,Professionals,2021,Q3,104.703,53.898
REGION VII,Service and Sales Workers,2021,Q3,405.319,238.647
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,177.906,388.108
REGION VII,Technicians and Associate Professionals,2021,Q3,61.994,65.262
REGION VII,Armed Forces Occupations,2021,Q4,0.316,4.113
REGION VII,Clerical Support Workers,2021,Q4,170.698,106.524
REGION VII,Craft and Related Trades Workers,2021,Q4,47.662,265.794
REGION VII,Elementary Occupations,2021,Q4,316.265,453.563
REGION VII,Managers,2021,Q4,116.432,74.689
REGION VII,Plant and Machine Operators and Assemblers,2021,Q4,26.45,176.515
REGION VII,Professionals,2021,Q4,110.544,51.993
REGION VII,Service and Sales Workers,2021,Q4,430.207,268.517
REGION VII,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,129.638,502.44
REGION VII,Technicians and Associate Professionals,2021,Q4,54.855,72.119
REGION VIII,Armed Forces Occupations,2019,Q1,0.42,4.353
REGION VIII,Clerical Support Workers,2019,Q1,36.592,25.068
REGION VIII,Craft and Related Trades Workers,2019,Q1,12.329,99.147
REGION VIII,Elementary Occupations,2019,Q1,140.434,361.325
REGION VIII,Managers,2019,Q1,162.045,109.759
REGION VIII,Plant and Machine Operators and Assemblers,2019,Q1,1.551,78.179
REGION VIII,Professionals,2019,Q1,62.487,30.834
REGION VIII,Service and Sales Workers,2019,Q1,148.677,96.446
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,41.666,259.743
REGION VIII,Technicians and Associate Professionals,2019,Q1,38.312,17.105
REGION VIII,Armed Forces Occupations,2019,Q2,0.58,5.068
REGION VIII,Clerical Support Workers,2019,Q2,41.503,25.081
REGION VIII,Craft and Related Trades Workers,2019,Q2,9.652,102.912
REGION VIII,Elementary Occupations,2019,Q2,182.79,345.608
REGION VIII,Managers,2019,Q2,134.858,105.455
REGION VIII,Plant and Machine Operators and Assemblers,2019,Q2,1.507,84.156
REGION VIII,Professionals,2019,Q2,68.544,32.107
REGION VIII,Service and Sales Workers,2019,Q2,144.019,127.265
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,47.614,294.286
REGION VIII,Technicians and Associate Professionals,2019,Q2,35.844,28.246
REGION VIII,Armed Forces Occupations,2019,Q3,0.203,4.564
REGION VIII,Clerical Support Workers,2019,Q3,37.261,23.475
REGION VIII,Craft and Related Trades Workers,2019,Q3,8.244,84.418
REGION VIII,Elementary Occupations,2019,Q3,176.173,398.702
REGION VIII,Managers,2019,Q3,154.553,105.71
REGION VIII,Plant and Machine Operators and Assemblers,2019,Q3,1.589,69.869
REGION VIII,Professionals,2019,Q3,65.943,32.128
REGION VIII,Service and Sales Workers,2019,Q3,153.233,123.843
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,51.736,279.897
REGION VIII,Technicians and Associate Professionals,2019,Q3,41.25,23.431
REGION VIII,Armed Forces Occupations,2019,Q4,0.0,2.654
REGION VIII,Clerical Support Workers,2019,Q4,35.93,28.644
REGION VIII,Craft and Related Trades Workers,2019,Q4,19.022,93.425
REGION VIII,Elementary Occupations,2019,Q4,157.445,362.315
REGION VIII,Managers,2019,Q4,126.867,96.627
REGION VIII,Plant and Machine Operators and Assemblers,2019,Q4,0.939,80.284
REGION VIII,Professionals,2019,Q4,74.742,29.409
REGION VIII,Service and Sales Workers,2019,Q4,122.81,117.731
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,52.478,279.666
REGION VIII,Technicians and Associate Professionals,2019,Q4,35.137,25.12
REGION VIII,Armed Forces Occupations,2020,Q1,0.0,4.225
REGION VIII,Clerical Support Workers,2020,Q1,48.181,24.031
REGION VIII,Craft and Related Trades Workers,2020,Q1,11.782,87.801
REGION VIII,Elementary Occupations,2020,Q1,140.827,420.629
REGION VIII,Managers,2020,Q1,111.094,77.399
REGION VIII,Plant and Machine Operators and Assemblers,2020,Q1,0.603,70.548
REGION VIII,Professionals,2020,Q1,65.578,29.047
REGION VIII,Service and Sales Workers,2020,Q1,198.643,120.35
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,40.261,251.494
REGION VIII,Technicians and Associate Professionals,2020,Q1,32.425,26.416
REGION VIII,Armed Forces Occupations,2020,Q2,0.0,5.671
REGION VIII,Clerical Support Workers,2020,Q2,28.42,21.241
REGION VIII,Craft and Related Trades Workers,2020,Q2,17.485,63.614
REGION VIII,Elementary Occupations,2020,Q2,138.46,302.031
REGION VIII,Managers,2020,Q2,108.46,79.193
REGION VIII,Plant and Machine Operators and Assemblers,2020,Q2,0.848,53.879
REGION VIII,Professionals,2020,Q2,44.015,25.79
REGION VIII,Service and Sales Workers,2020,Q2,115.208,94.531
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,44.984,314.508
REGION VIII,Technicians and Associate Professionals,2020,Q2,33.845,15.023
REGION VIII,Armed Forces Occupations,2020,Q3,0.0,4.603
REGION VIII,Clerical Support Workers,2020,Q3,40.098,29.816
REGION VIII,Craft and Related Trades Workers,2020,Q3,8.508,90.153
REGION VIII,Elementary Occupations,2020,Q3,163.814,364.098
REGION VIII,Managers,2020,Q3,135.161,75.848
REGION VIII,Plant and Machine Operators and Assemblers,2020,Q3,0.437,82.208
REGION VIII,Professionals,2020,Q3,70.437,36.127
REGION VIII,Service and Sales Workers,2020,Q3,138.832,110.758
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,56.899,294.963
REGION VIII,Technicians and Associate Professionals,2020,Q3,35.44,23.134
REGION VIII,Armed Forces Occupations,2020,Q4,0.0,1.52
REGION VIII,Clerical Support Workers,2020,Q4,31.435,26.878
REGION VIII,Craft and Related Trades Workers,2020,Q4,6.936,90.102
REGION VIII,Elementary Occupations,2020,Q4,133.559,303.713
REGION VIII,Managers,2020,Q4,114.433,67.355
REGION VIII,Plant and Machine Operators and Assemblers,2020,Q4,1.667,72.633
REGION VIII,Professionals,2020,Q4,71.293,34.526
REGION VIII,Service and Sales Workers,2020,Q4,147.3,95.067
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,72.344,341.441
REGION VIII,Technicians and Associate Professionals,2020,Q4,39.466,23.083
REGION VIII,Armed Forces Occupations,2021,Q1,0.042,5.792
REGION VIII,Clerical Support Workers,2021,Q1,37.921,32.022
REGION VIII,Craft and Related Trades Workers,2021,Q1,9.363,102.098
REGION VIII,Elementary Occupations,2021,Q1,125.378,399.066
REGION VIII,Managers,2021,Q1,79.172,57.649
REGION VIII,Plant and Machine Operators and Assemblers,2021,Q1,0.78,84.437
REGION VIII,Professionals,2021,Q1,37.284,24.831
REGION VIII,Service and Sales Workers,2021,Q1,170.981,119.829
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,44.193,312.492
REGION VIII,Technicians and Associate Professionals,2021,Q1,20.473,26.897
REGION VIII,Armed Forces Occupations,2021,Q2,0.0,4.118
REGION VIII,Clerical Support Workers,2021,Q2,41.91,32.799
REGION VIII,Craft and Related Trades Workers,2021,Q2,16.359,87.061
REGION VIII,Elementary Occupations,2021,Q2,176.208,428.549
REGION VIII,Managers,2021,Q2,75.129,45.306
REGION VIII,Plant and Machine Operators and Assemblers,2021,Q2,2.998,99.302
REGION VIII,Professionals,2021,Q2,66.982,21.903
REGION VIII,Service and Sales Workers,2021,Q2,207.408,117.255
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,64.83,292.833
REGION VIII,Technicians and Associate Professionals,2021,Q2,32.12,25.589
REGION VIII,Armed Forces Occupations,2021,Q3,0.024,1.891
REGION VIII,Clerical Support Workers,2021,Q3,52.945,34.646
REGION VIII,Craft and Related Trades Workers,2021,Q3,16.465,107.094
REGION VIII,Elementary Occupations,2021,Q3,206.928,404.169
REGION VIII,Managers,2021,Q3,70.907,53.895
REGION VIII,Plant and Machine Operators and Assemblers,2021,Q3,2.024,95.476
REGION VIII,Professionals,2021,Q3,62.05,34.341
REGION VIII,Service and Sales Workers,2021,Q3,259.858,124.542
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,47.064,305.794
REGION VIII,Technicians and Associate Professionals,2021,Q3,29.442,32.453
REGION VIII,Armed Forces Occupations,2021,Q4,1.111,3.686
REGION VIII,Clerical Support Workers,2021,Q4,32.996,29.237
REGION VIII,Craft and Related Trades Workers,2021,Q4,7.051,101.146
REGION VIII,Elementary Occupations,2021,Q4,195.619,414.269
REGION VIII,Managers,2021,Q4,70.8,50.124
REGION VIII,Plant and Machine Operators and Assemblers,2021,Q4,1.097,87.805
REGION VIII,Professionals,2021,Q4,60.728,28.641
REGION VIII,Service and Sales Workers,2021,Q4,249.455,142.019
REGION VIII,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,33.81,298.861
REGION VIII,Technicians and Associate Professionals,2021,Q4,32.134,28.209
REGION X,Armed Forces Occupations,2019,Q1,0.0,1.728
REGION X,Clerical Support Workers,2019,Q1,31.697,25.768
REGION X,Craft and Related Trades Workers,2019,Q1,13.382,126.368
REGION X,Elementary Occupations,2019,Q1,229.391,482.317
REGION X,Managers,2019,Q1,49.853,79.711
REGION X,Plant and Machine Operators and Assemblers,2019,Q1,1.876,126.366
REGION X,Professionals,2019,Q1,66.16,23.715
REGION X,Service and Sales Workers,2019,Q1,264.093,104.196
REGION X,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,59.712,203.254
REGION X,Technicians and Associate Professionals,2019,Q1,29.217,41.052
REGION X,Armed Forces Occupations,2019,Q2,0.0,4.715
REGION X,Clerical Support Workers,2019,Q2,52.848,27.288
REGION X,Craft and Related Trades Workers,2019,Q2,14.753,122.969
REGION X,Elementary Occupations,2019,Q2,376.138,490.465
REGION X,Managers,2019,Q2,68.79,99.338
REGION X,Plant and Machine Operators and Assemblers,2019,Q2,2.578,131.738
REGION X,Professionals,2019,Q2,62.334,34.288
REGION X,Service and Sales Workers,2019,Q2,264.372,137.224
REGION X,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,73.149,273.708
REGION X,Technicians and Associate Professionals,2019,Q2,26.282,27.164
REGION X,Armed Forces Occupations,2019,Q3,0.8,6.194
REGION X,Clerical Support Workers,2019,Q3,49.111,30.836
REGION X,Craft and Related Trades Workers,2019,Q3,12.1,131.606
REGION X,Elementary Occupations,2019,Q3,354.913,483.413
REGION X,Managers,2019,Q3,72.172,77.106
REGION X,Plant and Machine Operators and Assemblers,2019,Q3,0.395,129.896
REGION X,Professionals,2019,Q3,61.052,32.869
REGION X,Service and Sales Workers,2019,Q3,297.398,155.009
REGION X,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,61.858,256.444
REGION X,Technicians and Associate Professionals,2019,Q3,37.633,29.733
REGION X,Armed Forces Occupations,2019,Q4,0.0,7.278
REGION X,Clerical Support Workers,2019,Q4,52.432,39.562
REGION X,Craft and Related Trades Workers,2019,Q4,12.425,129.68
REGION X,Elementary Occupations,2019,Q4,287.262,459.503
REGION X,Managers,2019,Q4,91.705,70.11
REGION X,Plant and Machine Operators and Assemblers,2019,Q4,1.161,137.721
REGION X,Professionals,2019,Q4,65.824,30.887
REGION X,Service and Sales Workers,2019,Q4,256.118,153.617
REGION X,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,55.176,223.674
REGION X,Technicians and Associate Professionals,2019,Q4,29.276,29.654
REGION X,Armed Forces Occupations,2020,Q1,0.0,6.588
REGION X,Clerical Support Workers,2020,Q1,54.601,40.149
REGION X,Craft and Related Trades Workers,2020,Q1,8.883,107.095
REGION X,Elementary Occupations,2020,Q1,364.908,511.884
REGION X,Managers,2020,Q1,36.185,48.576
REGION X,Plant and Machine Operators and Assemblers,2020,Q1,1.434,139.129
REGION X,Professionals,2020,Q1,63.425,31.698
REGION X,Service and Sales Workers,2020,Q1,311.713,150.997
REGION X,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,64.531,268.73
REGION X,Technicians and Associate Professionals,2020,Q1,29.656,23.97
REGION X,Armed Forces Occupations,2020,Q2,0.0,8.62
